iter	F1	F1	F1	Logloss	Logloss	Logloss
113	0.5307443366	0.5292207792	0.5246440307	0.5365253596	0.5357142556	0.5300322775
114	0.5307443366	0.5289345592	0.5238356164	0.5364732172	0.5356981495	0.5300032043
115	0.5331179321	0.5310978908	0.5238356164	0.5364305569	0.5355712513	0.5298830146
116	0.5336202259	0.530016225	0.5249315068	0.536023398	0.5355198596	0.5297084064
117	0.5344086022	0.5292207792	0.524122807	0.5359352839	0.5354185829	0.5296333015
118	0.5336202259	0.529443544	0.5252192982	0.5359118849	0.5353497817	0.5294858346
119	0.5346960732	0.530237581	0.5252192982	0.535791469	0.5353331071	0.5294136639
120	0.5346960732	0.5299514301	0.5238879736	0.5357761297	0.5351974771	0.5293008427
121	0.5349838536	0.5323275862	0.5236004391	0.5356715435	0.5346694888	0.529188236
122	0.5344827586	0.5320409262	0.5262582057	0.5356038978	0.5346748514	0.5291246173
123	0.5339805825	0.5315363881	0.5262582057	0.5355710276	0.5346826285	0.5290329188
124	0.535271944	0.5328310011	0.5262582057	0.5354844115	0.5346127318	0.5289966979
125	0.535271944	0.5328310011	0.5254515599	0.5354678785	0.5342249542	0.5289301547
126	0.5368477676	0.5328310011	0.5278688525	0.53541799	0.5342169434	0.5288262842
127	0.535271944	0.5349838536	0.5294759825	0.535415549	0.5339626552	0.5287763125
128	0.5347708895	0.5341949381	0.5286728564	0.5352680761	0.533991383	0.5284674752
129	0.536637931	0.5341949381	0.5254515599	0.5351657049	0.5339678708	0.5283836174
130	0.5350593312	0.5346960732	0.5294759825	0.5350900123	0.5339918102	0.5282928054
131	0.5339805825	0.5346960732	0.5273522976	0.5350748286	0.5339781068	0.5282666365
132	0.5342687534	0.535483871	0.5276409414	0.5350496674	0.533897644	0.528106186
133	0.5321100917	0.535483871	0.5273522976	0.5350354815	0.5338509739	0.5280691722
134	0.5346960732	0.5362708221	0.5281574631	0.5346889165	0.533789582	0.527878593
135	0.5331179321	0.5349838536	0.5281574631	0.5345911903	0.5337757884	0.5278226788
136	0.5336927224	0.5344086022	0.5281574631	0.5345874695	0.5337622711	0.5272955062
137	0.5309639203	0.5335480408	0.5281574631	0.5345660385	0.5337360293	0.5271797898
138	0.5317545748	0.5361930295	0.5284463895	0.5344619538	0.5337243047	0.5271579062
139	0.5328310011	0.5361930295	0.5302782324	0.5343393872	0.5336658217	0.5270992224
140	0.5322580645	0.5364806867	0.5302782324	0.5343101822	0.5336146191	0.5269826567
141	0.5330467491	0.5361930295	0.5315904139	0.533749865	0.5335219006	0.5268739592
142	0.5330467491	0.5361930295	0.5323897659	0.533716406	0.5330052541	0.5268338744
143	0.5330467491	0.5361930295	0.5323897659	0.533621764	0.533005273	0.5268153796
144	0.5327604726	0.5359056806	0.5328983143	0.533626158	0.532911804	0.5266924831
145	0.5333333333	0.5364025696	0.5336956522	0.5336082665	0.5328593623	0.5266613038
146	0.5330467491	0.5364025696	0.5336956522	0.5335675673	0.5328082046	0.5265252395
147	0.5333333333	0.536977492	0.5339858619	0.5333471583	0.5325737835	0.5264722502
148	0.5349087003	0.536977492	0.5344921238	0.533279437	0.532543401	0.5264219468
149	0.5346215781	0.536977492	0.5344921238	0.5332125764	0.5325539132	0.5263007015
150	0.5346215781	0.536977492	0.5336956522	0.5331105153	0.5324733981	0.526236864
151	0.5343347639	0.536977492	0.5347826087	0.533018411	0.5324817032	0.5261619023
152	0.533476165	0.5366898768	0.5363735071	0.5329893632	0.5324015537	0.5260013563
153	0.533476165	0.5374732334	0.5363735071	0.5329575915	0.5324072728	0.525487865
154	0.533476165	0.5366898768	0.5363735071	0.5329108706	0.5323702613	0.525446483
155	0.534261242	0.5366898768	0.5363735071	0.5329010146	0.5323217521	0.5253947102
156	0.534261242	0.536977492	0.5363735071	0.532890258	0.5320138902	0.5253596714
157	0.5350454789	0.5372654155	0.5363735071	0.5328646349	0.5319925368	0.5253151713
158	0.5355424906	0.5372654155	0.535791757	0.5328002867	0.5319823938	0.5252792364
159	0.5352564103	0.5380493033	0.535791757	0.5326936661	0.5318920318	0.525041696
160	0.5361155698	0.5364806867	0.5373781148	0.5326877444	0.5318576544	0.5249880424
161	0.5364025696	0.5364806867	0.5381700054	0.5325992679	0.5317947771	0.5248460593
162	0.536977492	0.5372654155	0.5394594595	0.5325908729	0.5317484148	0.5248460941
163	0.5372654155	0.5377611141	0.538961039	0.5325394176	0.5317210296	0.5247725425
164	0.5380493033	0.5385438972	0.5392528424	0.5325184362	0.5316949053	0.5247496957
165	0.5374732334	0.5382557517	0.5392528424	0.5324450384	0.5316964378	0.5247267591
166	0.5382557517	0.539818279	0.54004329	0.5323904916	0.5316682364	0.5246935979
167	0.5382557517	0.5385438972	0.54004329	0.5323818741	0.5316271931	0.5246218944
168	0.5379679144	0.5385438972	0.538961039	0.5323098799	0.5315863166	0.5245446943
169	0.5373931624	0.539614561	0.5397512169	0.5322715966	0.5315123679	0.5245074765
170	0.5373931624	0.5393258427	0.538961039	0.5322611007	0.5315256163	0.5244191076
171	0.5376803848	0.5382557517	0.5407447383	0.5322011652	0.5315094264	0.5242860788
172	0.5373931624	0.5390374332	0.5407447383	0.5318153094	0.5313939178	0.5242860275
173	0.5386666667	0.5387493319	0.5415318231	0.5317521162	0.5313804838	0.5242299901
174	0.539445629	0.5377611141	0.5415318231	0.5317002053	0.5313822147	0.5241818135
175	0.539445629	0.5377611141	0.5416216216	0.5312262908	0.5311814842	0.5241622173
176	0.5397333333	0.536977492	0.5421166307	0.5311892275	0.5310709704	0.5240914713
177	0.5396487493	0.5359056806	0.5407447383	0.5310968355	0.5310734005	0.5239769377
178	0.5396487493	0.5366898768	0.5407447383	0.5306852534	0.5307230326	0.5239230561
179	0.5399361022	0.5374732334	0.5396654074	0.5306368862	0.5306934224	0.5238759339
180	0.541001065	0.5382557517	0.5396654074	0.5306192354	0.5306328771	0.5238345184
181	0.5405117271	0.5387493319	0.5388768898	0.5305139956	0.5305910052	0.5237946292
182	0.5412892914	0.539614561	0.5399568035	0.5304779344	0.5305775546	0.5237543138
183	0.541001065	0.5385438972	0.5431034483	0.5304689552	0.5305741305	0.5237088583
184	0.541001065	0.5388323514	0.5415318231	0.5304707118	0.5305029978	0.5236613191
185	0.541001065	0.5390374332	0.5423180593	0.5304309826	0.5305166915	0.5235758668
186	0.541001065	0.5379679144	0.5423180593	0.5303967731	0.5304772674	0.5235331683
187	0.5432360743	0.539241858	0.5431034483	0.5303483422	0.5304609472	0.5232856438
188	0.5432360743	0.5387493319	0.5423180593	0.5302946095	0.5304348465	0.523229237
189	0.5432360743	0.5395299145	0.5407447383	0.5302672203	0.5303353565	0.5232101734
190	0.545068929	0.5390374332	0.5431034483	0.5299034394	0.5303214183	0.523150889
191	0.5432360743	0.5382557517	0.5431034483	0.5299142737	0.5303271445	0.523132736
192	0.5426603074	0.5385438972	0.5438879914	0.5299061466	0.5302693515	0.5230829063
193	0.5452620434	0.5385438972	0.5435952637	0.5298357635	0.5302403057	0.5230332676
194	0.544973545	0.5385438972	0.5435952637	0.5298142043	0.5302482358	0.5230210795
195	0.5426603074	0.5393258427	0.5435952637	0.5297705152	0.5302240865	0.5230116898
196	0.5434322034	0.5390374332	0.5435952637	0.5297186398	0.5302045946	0.5229560498
197	0.544973545	0.5393258427	0.5451612903	0.5296750906	0.5302078738	0.522907968
198	0.544973545	0.539614561	0.5454545455	0.5296469661	0.5301680374	0.5228733814
199	0.544397463	0.539614561	0.5451612903	0.5295999806	0.5301326177	0.5228143809
200	0.5433403805	0.539614561	0.5462365591	0.5295564105	0.5301384065	0.5228112187
201	0.541600424	0.5411764706	0.547311828	0.5295629376	0.5300835265	0.522737944
202	0.5408271474	0.5403096636	0.5465303927	0.5294134819	0.5300732406	0.5227375691
203	0.5405405405	0.5405982906	0.5462365591	0.5293395405	0.5300378576	0.5226773542
204	0.5411140584	0.5395299145	0.5462365591	0.5292942608	0.5300175352	0.522612991
205	0.541600424	0.5418666667	0.5465303927	0.5292355208	0.5299680523	0.5225420296
206	0.5418875928	0.5400213447	0.5465303927	0.5292231912	0.5299443837	0.5224554962
207	0.5418875928	0.5403096636	0.5464304885	0.5291938966	0.5298849762	0.5223112299
208	0.5426603074	0.5403096636	0.5464304885	0.5291674569	0.5294871436	0.522281523
209	0.5418875928	0.5403096636	0.5475040258	0.5291712402	0.5294011999	0.5222302406
210	0.5429480382	0.539818279	0.5472103004	0.5290784342	0.5293976532	0.5221888762
211	0.5421750663	0.539818279	0.5479892761	0.528991695	0.529397053	0.5221743972
212	0.5429480382	0.5403096636	0.5487674169	0.5289841217	0.529416649	0.5220653585
213	0.5437201908	0.5400213447	0.5487674169	0.5289443866	0.5293788792	0.5219915223
214	0.5434322034	0.5413774693	0.5495447242	0.5289125803	0.5293380416	0.5219552018
215	0.5434322034	0.5413774693	0.5506159614	0.5288860009	0.529316478	0.5219349774
216	0.5442032822	0.5413774693	0.5521669342	0.5288545117	0.5292824837	0.5218626933
217	0.5429480382	0.5429333333	0.5518716578	0.5288381661	0.529250998	0.5218086632
218	0.5434322034	0.5421558164	0.5518716578	0.5287788016	0.5289689794	0.5217663659
219	0.5434322034	0.5418666667	0.5492505353	0.5287770688	0.5289584846	0.5217116047
