Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Own Home,0.3248930498114172,6 years,-0.11095342154390785,0.5844983299302937,-0.32911659052926173,-0.4301283577817952,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3677474461002229,-0.15191507408654006,1.111905060222447,-0.22447004006970958,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,0.1770499170222909,-0.5279385340628471,-1.077139423691215,5.676295437288058,5.428562985100957,debt consolidation,Short Term,-0.3634451649424242,-0.6060975928611887,0.4234914280677247,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,3 years,-0.11095342154390785,-0.4341227023397134,1.2472573903441648,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3671175750481281,-0.5599500666050649,0.9791695206730041,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.402897109337946,< 1 year,-0.11095342154390785,1.3993951557462996,-0.2155040513672129,0.25782233519756814,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.05609320285782702,0.15734954396795756,-0.22864304718124667,0,0,0,0,0,1,0
Rent,2.097429741502567,1 year,-0.11095342154390785,-1.656467941063722,-0.10189151220516404,0.2671949604425186,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3473951684399201,0.4260647592948863,0.8739369861597062,-0.2571585957767502,0,0,0,0,0,1,0
Rent,-1.3065498792540327,< 1 year,-0.11095342154390785,-1.4527437346097205,-1.621459223497566,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3698989312475316,-0.7999530690899576,-0.9106558680606291,-0.23907556496008942,0,0,0,0,0,1,0
Home Mortgage,-0.3769706374257002,5 years,-0.11095342154390785,-0.23039849588571198,-0.47113226448182266,1.0655926693083781,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3604646482024787,1.0315418233470601,-0.5703061807383372,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.5639680235587811,10+ years,-0.11095342154390785,0.1770499170222909,1.1762495533678843,-0.9471973472952219,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3635113220769987,-0.4369896242360925,0.056141839459949064,-0.24324857207162653,0,0,0,0,0,1,0
Home Mortgage,-0.48500095095167783,2 years,-0.11095342154390785,-0.4341227023397134,-0.9255824211300175,0.2676448464542762,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35693488941820106,0.4058602724107285,-0.5682937657356925,4.363751279065334,0,0,0,0,0,1,1
Rent,0.09675772028764408,4 years,-0.11095342154390785,0.3807741234762923,0.8780166380675061,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.07571417459651626,-0.11189481326088692,-0.2237745388844534,0,0,0,0,1,0,0
Home Mortgage,-0.33504252945607504,10+ years,-0.11095342154390785,-0.026674289431710546,-0.5989463710391275,0.6620449167617913,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36813060617130033,-0.43991867706841126,0.32865637106809126,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-0.35168537089984847,10+ years,-0.11095342154390785,-0.4341227023397134,1.5170871708540303,0.3538729987078204,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35869839053670294,0.386492657764376,-0.5584832425977992,-0.23838006377483326,0,0,0,0,0,1,0
Rent,0.30020040671976517,5 years,-0.11095342154390785,-0.23039849588571198,-0.8119698819679689,0.6198306126585345,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3581829161964765,-0.15424636103471212,-0.09596319448994937,-0.22099253414342865,0,0,0,0,0,1,0
Rent,0.15843994273059087,4 years,-0.11095342154390785,1.603119362200301,-0.49953539927233476,-0.37936621945514354,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36376147874210857,-0.375479514757399,-0.27825445347951894,-0.22168803532868483,0,0,0,0,0,1,0
Rent,-0.8625761564661291,2 years,-0.11095342154390785,-1.0452953217017178,-0.2013024839719571,-1.06484253936984,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.367701963070203,-0.5648517468550677,-0.928851453709542,-0.2265565436254781,0,0,0,0,0,1,1
Rent,-0.07939959552820151,< 1 year,-0.11095342154390785,-0.4341227023397134,-0.7693651797822005,-0.515681681017703,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36509633675951303,-0.33620629616896197,0.8654680730235762,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,2 years,-0.11095342154390785,-1.0452953217017178,0.3525586444430308,-1.1629176899330016,3.6705373322392743,5.428562985100957,home improvements,Short Term,-0.3655029274824189,-0.7015010279709991,-1.3453375086318935,-0.309321184670964,0,0,0,0,0,1,0
Rent,-0.7600523023495899,8 years,-0.11095342154390785,-1.0452953217017178,1.1762495533678843,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3664663407546602,-0.6466261198063338,-1.3495300398874033,-0.24672607799790744,0,0,0,0,0,1,0
Own Home,-0.8907751548767957,1 year,-0.11095342154390785,0.3807741234762923,-1.763474897450127,-0.6789153222837601,-0.3409788778582933,-0.3370990397177327,vacation,Short Term,-0.3702917392340677,-0.7961871440198335,-0.7619048591151386,-0.28636964555750993,0,0,0,0,0,1,0
Home Mortgage,1.3657620340538255,10+ years,-0.11095342154390785,2.621740394470308,0.721799396719689,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35883828531085527,-0.4407555493062166,-0.7786749841371782,-0.23768456258957707,0,0,0,0,0,1,0
Home Mortgage,-1.0594999851220541,4 years,-0.11095342154390785,-1.0452953217017178,-1.152807499454115,-1.0293765254429474,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36836560182640354,-0.39442869328484875,-1.1327761739775426,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-0.2835583686099805,9 years,-0.11095342154390785,-0.026674289431710546,0.8922182054627624,-0.7120569251499049,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3613770653501522,-0.508243317626377,0.25914420285173745,-0.2362935602190647,0,0,0,0,1,0,0
Home Mortgage,-0.27760744162489237,10+ years,-0.11095342154390785,-0.6378469087937149,-1.465241982149749,-0.7658183035549407,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35718780263058486,-0.350433124211653,0.6034348695542088,-0.27593712777866714,0,0,0,0,1,0,0
Rent,-0.029150066836689633,2 years,-0.11095342154390785,0.5844983299302937,0.3667602118382866,-0.6883629285306702,3.6705373322392743,-0.3370990397177327,other,Short Term,-0.3676964499756551,-0.6344316957697415,-0.35447467170468855,-0.25924509933251877,0,0,0,0,0,1,0
Rent,-0.40875006908465633,8 years,-0.11095342154390785,1.603119362200301,-0.6131479384343835,-0.6106076294985612,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36371599571208857,-0.2904174294433262,0.4629850724946278,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.8247964125359014,1 year,-0.11095342154390785,1.603119362200301,-0.38592286011028615,-1.1629176899330016,1.6647792271904904,2.545731972691612,other,Short Term,-0.3675758510324203,-0.5968919982453298,-0.5556323213440526,-0.264113607629312,0,0,0,0,0,1,0
Rent,1.5368573580358824,10+ years,-0.11095342154390785,-0.23039849588571198,-0.07348837741465196,0.603484754231341,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.709644894734072,1.2219170803670263,-0.23212055310752758,0,0,0,0,0,1,0
Home Mortgage,1.6311585620029014,6 years,-0.11095342154390785,0.3807741234762923,-0.1586977817861887,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3599822524295395,1.0894055609324589,2.7578928311356257,-0.22516554125496577,0,0,0,0,0,1,0
Home Mortgage,0.3321526868803629,6 years,-0.11095342154390785,2.0105677751083038,-0.9397839885252738,0.44782419416320374,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3652231379341142,0.0776868020142003,0.21780584467241002,4.398526338328144,0,0,0,0,0,1,1
Rent,-0.8681073085186591,2 years,-0.11095342154390785,-0.6378469087937149,-1.0533965276873225,-0.7211296263870169,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3649378352912616,-0.1045720160621229,-0.23138195404291848,-0.24394407325688272,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.5844983299302937,1.7585138165733838,0.8244537670062928,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36467527416341905,0.8460550694963448,-0.46758916497834513,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,2.489351372653268,10+ years,-0.11095342154390785,-0.026674289431710546,1.133644851182116,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.347887212128318,11.444503972005423,1.1023460889598844,-0.24394407325688272,0,0,0,0,0,1,0
Home Mortgage,1.0309297937310238,5 years,-0.11095342154390785,0.1770499170222909,2.198762405826322,1.1062323723704832,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.34931717102667337,0.9375132497707871,2.6446106366117488,-0.23420705666329614,0,0,0,0,0,1,0
Rent,-0.8029681160428811,3 years,-0.11095342154390785,-0.23039849588571198,1.5880950078303107,0.29988667729690577,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3670879421649333,-0.5852355635044695,-0.47907670061844215,-0.22864304718124667,0,0,0,0,0,1,0
Own Home,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,0.3951633466287992,-1.1629176899330016,3.6705373322392743,-0.3370990397177327,debt consolidation,Short Term,-0.36850687487419287,-0.6385562803703535,-0.8425691604711487,-0.2265565436254781,1,1,0,1,0,1,1
Rent,-0.1791825662615674,5 years,-0.11095342154390785,-1.656467941063722,0.7502025315102014,-0.5878134049028416,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3634651499101602,-0.10971280266578436,-0.7108398284230283,-0.23003404955175905,0,0,0,0,0,1,0
Rent,-0.7579781203298911,3 years,-0.11095342154390785,0.3807741234762923,0.9490244750437866,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.09470887897370264,-0.3213536747861605,-0.2189060305876601,0,0,0,0,0,1,0
Home Mortgage,-0.7104447823784609,10+ years,-0.11095342154390785,2.621740394470308,3.40589563442309,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36797417211350436,-0.7365898853704093,-1.3295735911111763,-0.23142505192227142,0,1,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.23039849588571198,-0.6131479384343835,0.9394746240123248,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.3611489610632338,0.09077787487701264,-0.6900448733956993,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,1.4172708875430116,10+ years,-0.11095342154390785,-0.4341227023397134,-0.11609307960042034,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.35814018971373046,5.045659288568856,0.7208257447084854,-0.23698906140432088,0,0,0,0,0,1,0
Home Mortgage,-0.2417784164989053,3 years,-0.11095342154390785,-0.4341227023397134,-0.8687761515489933,-0.6969857437560245,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3563401643438489,-0.07552059409259416,-0.25444087594822284,-0.23907556496008942,0,0,0,0,0,1,1
Rent,0.8854654332781017,4 years,-0.11095342154390785,-1.4527437346097205,1.801118518759152,-0.8486723107203027,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36493163305989523,-0.17732012416277404,0.20841457466006788,-0.23768456258957707,0,0,0,0,0,1,0
Rent,-0.28148418659028174,< 1 year,-0.11095342154390785,0.3807741234762923,1.8579247883401764,0.9780148590195611,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3615500386915918,0.31786913426433694,0.06788092697537672,-0.26341810644405583,0,0,0,0,1,0,1
Home Mortgage,2.002239602384248,10+ years,-0.11095342154390785,1.603119362200301,-0.47113226448182266,-0.41835634047413744,3.6705373322392743,2.545731972691612,debt consolidation,Short Term,-0.3555283611716742,-0.004685336821212408,1.1288428864947069,-0.2272520448107343,0,0,0,0,0,1,0
Own Home,2.072984024841831,10+ years,-0.11095342154390785,0.9919467428382966,2.0141420296879935,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35451601918532044,2.30783176258864,3.755296016821426,4.356796267212772,0,0,0,0,0,1,1
Own Home,-0.5451028442367589,6 years,-0.11095342154390785,-1.4527437346097205,-0.513736966667591,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.43914158141902054,-1.1684126896493765,-0.23351155547803995,0,0,0,0,0,1,0
Home Mortgage,-0.33928966406783917,2 years,-0.11095342154390785,0.5844983299302937,-0.14449621439093244,1.078114496635632,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3586418813175872,0.4667726160052753,-0.213354069644226,-0.2585495981472626,0,0,0,0,0,1,0
Own Home,2.2971438388278482,10+ years,-0.11095342154390785,2.0105677751083038,1.4318777664824935,1.6448209094463162,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3528965476618819,1.8285430766798305,1.918631924407658,-0.24742157918316363,0,0,0,0,1,0,1
Rent,-0.40875006908465633,1 year,-0.11095342154390785,-1.4527437346097205,1.1052417163916037,-0.24275083388474575,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36361607087340836,-0.7317479817088212,-1.3819802318050498,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.5829566660962614,7 years,-0.11095342154390785,-0.6378469087937149,-0.6983573428059201,-1.1132052856337844,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36518661368273453,-0.4467332081476834,-0.6716815864965661,-0.2696776171113615,0,0,0,0,1,0,0
Home Mortgage,0.7869911726285934,10+ years,-0.11095342154390785,-0.026674289431710546,0.2957523748620061,-0.3038603504818227,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3628490615944351,-0.1263306942450621,-0.35397156795402734,-0.22933854836650286,0,0,0,0,1,0,0
Rent,0.6262667587450302,2 years,-0.11095342154390785,-0.6378469087937149,-1.0817996624778348,-0.670217526056446,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.013367192880017375,0.4632366243699584,-0.24324857207162653,0,0,0,0,1,0,0
Rent,-0.40875006908465633,3 years,-0.11095342154390785,0.1770499170222909,0.46617118360507964,-0.7784151118841541,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3635726552538438,-0.30733420396467725,-0.8091966116772901,-0.2265565436254781,1,0,0,1,0,1,0
Rent,0.27037169386504956,10+ years,-0.11095342154390785,-0.23039849588571198,-0.513736966667591,-0.31488255776988444,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3624500513765326,-0.6766339671904972,-0.37845595048620506,-0.23003404955175905,0,0,0,0,0,1,0
Home Mortgage,3.9632799314370692,10+ years,-0.11095342154390785,0.5844983299302937,2.994050179960664,-0.3717931382572236,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35794860967819175,-0.6637820006813435,1.946638033194464,-0.24255307088637035,0,0,0,0,1,0,0
Home Mortgage,2.616222172858176,10+ years,-0.11095342154390785,-0.4341227023397134,0.3099539422572624,1.150171239518811,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.35141972745986955,-0.2862928448427141,-1.2062293215740758,-0.2237745388844534,0,0,0,0,0,1,0
Home Mortgage,-0.5254228076927122,8 years,-0.11095342154390785,-0.23039849588571198,-0.25810875355298124,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36173679476940107,-0.7819603159771424,0.03794625381103618,-0.24116206851585797,0,0,0,0,0,1,1
Home Mortgage,0.5540901629881314,3 years,-0.11095342154390785,0.7882225363842952,-0.6415510732248957,0.7772157357717425,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.3581346766191826,-0.8338463947210744,2.5277228652081334,-0.23281605429278376,0,0,0,0,1,0,1
Rent,-0.4606046195771256,1 year,-0.11095342154390785,1.1956709492922981,-0.5421401014581031,1.092285906005997,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.33841802994030473,-0.04171184004365153,-0.22099253414342865,0,0,0,0,0,1,0
Own Home,0.6271063086101465,10+ years,-0.11095342154390785,0.1770499170222909,-0.1728993491814445,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.35079743691277804,-0.668922787285005,-1.1876144827996118,-0.23698906140432088,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,2 years,-0.11095342154390785,0.5844983299302937,0.679194694533921,0.8184552868495245,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.34729868928533225,0.8100097866822998,1.2956217798388898,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.704691396538106,< 1 year,-0.11095342154390785,0.7882225363842952,-0.38592286011028615,1.2288263105744353,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36317640158321524,0.25839142879174215,-0.5560515744696035,-0.22168803532868483,0,0,0,0,0,1,0
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-0.6378469087937149,1.2472573903441648,-1.0061324148354704,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36379938126712524,-0.33817892358664603,-1.0598261301316707,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.6717020253676589,8 years,-0.11095342154390785,1.1956709492922981,-0.04508524262413988,-0.23255341761823964,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3670507287767351,-0.1192172802237166,-0.11516498764018462,-0.23490255784855232,0,0,0,0,0,1,0
Home Mortgage,-0.20387520935321943,10+ years,-0.11095342154390785,-0.6378469087937149,-0.6557526406201519,-0.6875381375091145,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36679230246980343,-0.8685765925899965,-0.3070152178923167,-0.29332465741007174,0,0,0,0,0,1,0
Rent,0.6044137696089182,2 years,-0.11095342154390785,0.1770499170222909,-1.152807499454115,-0.13807735514913905,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3510062453687789,-0.019629483924879447,1.0308215057408858,-0.2515945862947007,0,0,0,0,1,0,1
Home Mortgage,-0.23824736853679906,6 years,-0.11095342154390785,-0.026674289431710546,0.22474453788572568,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36744629331054524,-0.7824385286844597,0.05639339133527965,-0.25994060051777496,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.026674289431710546,-0.34331815792451775,-1.1525703116625763,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3696391266669629,-0.7288189288765025,-0.6349550126982995,-0.2265565436254781,1,0,0,1,0,1,1
Rent,0.14955059121759615,4 years,-0.11095342154390785,-0.6378469087937149,-0.7835667471774566,-0.7624441584667585,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3638007595407622,-0.6879915189892841,0.07349891885775996,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,-0.13029464699567664,-0.6829642963895787,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3677288394061239,-0.6520657893520685,-0.06200369132031935,-0.2265565436254781,1,0,0,1,0,1,1
Own Home,-0.4189975159676919,1 year,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,-0.2798664298547495,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3610731560132005,-0.45988405759891043,-0.29938481100728875,-0.248812581553676,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-0.8415711152477163,0.11113199872367734,-0.7792399029057098,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36688189025620643,-0.3078124166719946,-0.7796811916385006,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.4890258517756171,7 years,-0.11095342154390785,-0.6378469087937149,-1.6640639256833345,-0.7743661377783355,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3607403029298725,-0.8063491640503271,-0.4320364999316213,-0.3155806953382696,0,0,0,0,0,1,1
Rent,0.7181727763321591,4 years,-0.11095342154390785,-0.6378469087937149,1.2046526881583963,1.5775629506885518,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37023729742540745,1.0191680695452237,-0.11885441514503331,-0.22029703295817246,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36825465079862757,-0.25120398744330386,-0.7567899709834166,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.7932885999509535,1 year,-0.11095342154390785,0.1770499170222909,-1.1812106342446274,-0.00985984179821684,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.36459119947156393,-0.5163729336507719,0.05983126696479776,-0.2780236313344357,0,0,0,0,0,1,1
Rent,-0.40875006908465633,1 year,-0.11095342154390785,-1.0452953217017178,-1.3374278755924442,-0.018182733015732845,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36815541509676575,0.06728567563004804,-0.7551968091063228,-0.2265565436254781,1,0,0,1,0,1,0
Have Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-1.0452953217017178,-0.5705432362486152,-0.504134606715924,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-0.36988790505843583,-0.26716433655002025,0.6318602314665658,-0.2265565436254781,1,0,0,1,0,1,0
Rent,2.019647915763863,7 years,-0.11095342154390785,1.8068435686543023,-0.5847448036438715,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3616265328784436,0.3815909775143732,0.20547980278121097,-0.2230790376991972,0,0,0,0,0,1,0
Own Home,0.0060863348550978195,3 years,-0.11095342154390785,-1.4527437346097205,-0.8119698819679689,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36686741838301823,-0.6300680048154707,-0.5073343612805787,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,0.1770499170222909,-0.08768994480990826,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3635795466220287,-0.4809254167208736,0.5854069851555163,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.8072893285839202,7 years,-0.11095342154390785,0.1770499170222909,-0.7977683145727129,-0.5015102716473379,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3618401652921738,-0.5883439461020322,-1.0401212332307743,-0.2355980590338085,0,0,0,0,1,0,1
Rent,0.09910352138135103,10+ years,-0.11095342154390785,-0.23039849588571198,0.19634140309521358,0.11483356446060401,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.32743338841068387,1.667415451577506,-0.23838006377483326,0,0,0,0,0,1,0
